cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
-0.1162097112047567,-0.9660497399167264,0.282160401576648,0.10489683178386267,0.4419565565954411,-0.13354838387170836,1.0251171298331672,-1.4531258270308167
-1.4694839528944426,1.0585704159753164,1.5114464073265164,0.5877489024313108,1.5320384510067764,-1.511847093465154,-0.8061363272911407,0.49362321051928276
-0.24204740086288534,-1.2379063687197633,-1.6093346429362216,-1.1321996209471785,0.6046578341340967,-0.5316379786911535,-0.34557009267755684,-1.2356511597729678
-1.5515947979190343,0.348467060479203,1.1391934074995973,0.7143177628266838,-0.24199000231376336,-1.21084498193817,-0.9840052760897846,0.11479637077980392
-0.13199107582855057,0.8565876674416749,-1.4990081314437922,1.586642270609475,0.41532277092678904,0.7679834806666885,-0.1367318037126871,-0.8392860404159206
1.7373993809313095,1.618384812034478,-0.35774660103124406,-0.8934368451573731,1.0584958451722617,-0.4687738148698845,-0.30165640265117133,1.0478328464344462
-0.5285514949239275,-1.3497600139284316,-1.5484344002963708,-0.4812569788940159,1.232972950019018,-1.702399651759392,0.1554637382471686,-0.8848855674215985
-0.18743976654819086,-0.10255240642046358,1.3849472380480796,-0.9306976988148932,0.604843828565852,0.17049667864733617,-1.2112388291981728,1.3775525032447333
1.062385497135995,0.03140605212691018,-1.3115397590209126,-0.11038859039507434,-1.3302465481963122,0.6628113518464346,-0.7383332103637691,0.21651839256170102
0.1811854318053095,-0.7248160717332078,0.4326234195530367,-0.7049147984426516,1.560178427642205,0.6932999356130086,-0.9118360603470916,0.06568918785061223
-0.6947273332807791,-0.009494357024948932,0.031188282694104195,0.3615682321157446,-0.8160948053587246,-0.8461140192073278,1.4424764606804943,-0.18335438271885998
1.0678561399687763,-1.077343426780317,-0.40597610993148675,1.7068273227313664,1.3141013774031363,-1.6906669526245002,-1.583043493496546,-0.3622448348180583
0.933371444580839,0.3677294486148538,0.19932373103626133,-0.6194684480095995,1.3187394002626704,-1.1759317154846392,-0.328446839125979,0.7391591251652413
1.585497287344596,1.0715887560544695,0.6295242060044225,-1.3072246849746274,0.17961816174304523,0.8479994323776665,-0.4910636729263246,0.14285761816791348
-1.5192681580205616,-0.63516172154282,1.0106494073025925,0.22331913895812133,0.748452590256619,0.0018227861199998053,-0.56521693549298,1.5669659231144728
-0.3689380958168468,-1.3296742877635863,1.194327249049112,0.45904362125347054,-0.256316063854456,1.0869052954294893,0.7418342187726028,-0.9129468148097081
0.4923571636480053,1.4135006054624488,-1.686647413171464,1.2000961332721265,0.7278401376050742,-1.3758075917610697,-0.47057506368490665,0.7461744370122687
-0.8206052825439644,0.048094419395071024,0.4655409541215868,-1.4909321877734065,-0.19865595584557555,-1.0511293570968077,0.020032742717146088,-0.25350750118913384
-0.7205983576146681,0.40181395726971497,-0.2801971705746748,-0.022796811092741114,0.3156003138958445,0.5908117320895543,0.21457511556924058,1.1250012767517474
0.23146344481107822,-0.005995219242767786,-0.9200969838242612,0.4597161140291776,-0.8864744609158699,-0.24925731179757288,1.111262396967241,0.5918375763776662
-0.6856816768073255,1.4640843320132406,-1.2667850508624885,1.6289925251024362,1.5843860119454134,0.3704359816800656,0.17956202566463242,-0.7165180830929413
-1.690183383409796,-1.4082154471232473,-1.2403584545528612,1.5553678905401542,1.7089933589798152,-0.919978606729056,-0.8287140076912806,0.13934996224439977
0.079339463295793,1.151905425689195,1.7087204501075546,-0.47488651559538686,-1.2762966771560167,0.9043551831533713,0.7091672751622321,0.40242415650792673
1.2569937196975185,1.5478427068385363,0.14630575417084124,0.6282987204476067,-1.2221343077250053,-1.7236084941195615,1.0454342493272841,-1.0111611806680916
0.16589256373119396,1.4988272668988294,-1.4617870869598688,1.4249138042254288,1.5105451462132493,-0.6545444291306411,-0.7217097681112138,0.6830366303890222
1.3822903786858014,1.2473763818938612,-0.6833949160838346,-0.6666721508108501,-1.5459188209765446,-1.3694574197524405,-1.0848848524767563,1.177616115604453
-1.6679835200532238,0.3652765757037343,1.1941199075666173,1.4058990800807942,0.05160588866710155,0.10027979444129675,1.358983291724406,-1.0637760195207968
-1.3667944370289558,-0.7815350481201172,-0.011594306456055258,-1.2382946310334302,-1.3573326104107117,0.2817139348643857,1.2769525282594891,1.0232792549698504
0.2072909825020618,0.5488577032797965,0.8772078140986127,-0.7658081231472919,-0.5898843852055573,0.03497884809036981,-0.6285781747124266,-0.14477016756020936
-0.37761357020560915,0.5172089546405537,1.2911388593778013,-1.5260484129810075,0.827502956993632,-0.1808912875076869,1.3728039960030023,-0.4779974802940102
-0.2111926408750335,0.048578207900085484,-1.4198326162167652,-1.1737784401031137,-0.15111631729472036,-0.7500095357590819,1.3134646489208643,0.5497457052955018
0.5916349856616638,0.9282648434926604,1.6984752292449583,-0.3617516763906232,1.723787545301233,-0.2601196564978866,1.6587994052972934,1.3109070406979733
1.4782584206937162,0.04324222844814308,1.5558688707489121,0.8313254803014801,1.1128634475018386,0.9463130874680438,1.2295073524897528,-0.6042730935405032
0.9243051923142801,0.6161862987651389,1.2521139770164733,0.24512860247423215,-0.04870564299162481,-1.346102881244236,-0.11835006026596515,0.616391167842262
-0.764119796728098,-0.5668312840777628,1.3655256211293396,1.3004849238982488,0.9049958038400764,0.3708561050753961,-0.3127039040117615,1.6827185685904247
-0.8636524070348047,0.7335927971449042,-0.693954848319017,-0.09073809266252816,-0.5468498763489583,-0.005630288333529102,-1.0460512608773147,-0.7831635456397015
-0.7780378295128612,-0.6306907091128242,-1.6041433276725718,-0.21934083528280524,-1.4266646663368565,0.6829319751712286,-0.8031189201430682,-0.007971586543175323
-1.6841472437553047,-0.15285684737525335,-0.37123512767337985,-0.4269145198551671,-0.11652083002120181,-0.8876699157055006,-1.751507663321628,-1.2847583427021596
1.4071621158479692,-0.5058400180437641,0.3345975366426611,0.23694862464164523,-1.6331520412037726,1.699778145461525,-0.7854393882202331,0.8619270824882206
-1.3360818487055957,0.6736203163955646,0.44018577142629495,-0.212968674786423,-1.0089874570038107,1.6358150631891029,1.0589177161844687,1.5178587401852812
-0.655168792180603,0.16438415442558138,-1.206072370552934,0.4365361320174988,0.5192360070743274,-0.7567458385944545,0.10291536575181193,-0.6603955883167222
0.2446462456929975,-1.6752926243196073,-1.370710894748313,-0.6827841357022808,-0.9842866470383664,1.0523615217237217,1.3920853734061196,0.10778105893277655
-1.2707183666614554,1.3245162823384384,-1.3509142169065937,-0.5093615730621374,0.2596279707202808,1.6267968336865226,-0.6237973270416729,-0.4674745125234691
-0.580566062575078,-0.2515658589539509,-0.5522108389318291,-0.2840532964206614,-0.24872941114710215,0.22536318220635504,1.628798803256175,-0.14126251163669565
